Id,Price
3339,156385.09452589956
8166,179533.89821175643
11617,163671.64168277293
52,167024.29866293835
4395,243712.22090363002
2183,237191.8564340271
16045,182684.00567258953
15719,188603.92991728312
9864,198731.23013937683
1903,283124.80676066707
13451,178651.3807531272
3640,182549.7302399971
16551,195191.1927797342
2343,155242.51741528444
10528,231452.15176703344
134,238217.573933141
13966,289772.88890872477
2366,166546.62457401512
1198,209540.91456607022
12627,116895.58584943776
11623,238903.49266002444
8267,125814.43759307664
56,268981.69706151396
2988,245539.21682802014
8843,258576.51491198567
3043,254625.85110386548
16486,305225.80863656127
1241,172418.03270576097
11180,302835.5970476061
1984,188349.96830179097
7364,160415.54767991364
10769,129732.77153424115
16617,260303.23457533767
9007,328293.40199315536
12953,364444.54110939545
11366,180543.32951520343
16483,206671.8774357413
2326,222835.56946518
14195,163169.24957422714
3484,230439.87295693692
15257,186580.67806905933
11920,236911.5113732378
1359,171775.34667776513
10353,166426.4568243611
15614,129528.35895044249
15101,251793.7126126408
12755,283400.87887349236
6252,177313.66250996935
7485,193947.97895579739
12603,196273.5050654025
5281,337408.9514725152
10708,160174.45257267472
12563,144772.1798434218
4592,201275.57561367148
3390,276464.33652783814
1986,177948.59823106305
5745,128125.99158962048
14108,185076.81512498492
9693,118651.78266935302
669,144066.57348785704
7320,254514.43842422616
10258,162517.98463613534
507,205921.66864999058
10365,174164.4398439463
9363,189820.54557798282
8736,123794.43795374369
15100,200287.84317049236
13420,157775.21086943278
13248,263848.96636705834
1972,354074.02004488837
9258,206344.65896908796
16455,268511.036518031
6150,198302.80066659825
6283,189979.0295836454
14979,209773.41316963136
13935,181050.43725341308
4985,173434.53260276685
5393,126621.18533621344
1730,154932.4303193074
14129,201062.88828621453
6254,184244.51191196078
4173,365105.5796067758
4910,291238.84928150714
1297,165756.81160752638
3366,144867.45781988656
6044,337058.4093803765
6259,138651.9543049813
3852,139413.8404307961
8723,191816.35168499497
16109,190181.39439351685
3721,195322.278821947
13453,263627.49119349563
11962,225020.41642712068
12998,162436.56364998376
6886,182851.57530921837
8200,314435.30210115365
51,243817.3067986808
3930,288062.95796858094
6310,192240.4075483821
6112,203742.29168988863
5135,137758.5085930797
7522,296219.2287689297
9825,219825.09331186296
2411,254583.11305027458
14940,278754.07244823856
15970,167125.95249672292
9894,287881.08617582417
2564,187293.2371199434
7095,238703.61036739976
16754,220014.6665241264
16195,142841.58977655202
1770,250006.02639826658
5363,385192.41633145337
11360,266976.0234206463
13034,338113.24739173084
6542,159691.45721939698
15870,237009.4212379194
217,254822.99803127712
6490,262326.46858106344
6692,331229.62248883623
2235,163599.39101689632
16732,265013.27708520053
11499,195310.06676370805
12617,175337.00185984137
9060,251241.93566154063
12017,158671.52780657
16750,151766.13306704833
12230,182623.41542104332
2158,172228.71467222908
15184,137872.68441971255
2981,181894.19762592437
10281,200985.5325637694
16596,189869.2301058332
6976,387706.6877816846
14680,158662.63322618938
10618,199000.05650421162
271,259609.31275614034
10817,207115.83751979208
1823,402382.7339530973
9549,158017.56428278747
1201,170808.9389592978
2112,231145.9583336924
2951,177086.25889522966
7183,180058.46025878334
11404,123887.57052398585
5473,282373.1489323215
9232,253014.10491067442
3033,316222.2771252791
11002,178806.70817318896
8299,246133.64536815905
15417,188266.37617000364
15612,258203.96589747112
6168,189583.10307255608
13751,190370.97794938873
764,177919.51758088096
12833,107827.26222624056
2009,72124.30002429427
1005,355894.8643838765
10740,175421.98490960398
15323,226554.91425693448
9884,139255.44061350956
6185,286737.52682879026
2311,147079.6831472498
7538,345247.8812401276
6256,205795.40027229916
619,384980.75050003134
1968,146952.83711624733
10168,122629.00067214029
10762,229311.08666728772
12392,152108.12979721796
8877,300936.2114786289
2441,207628.3235694135
4974,199025.85046290216
12450,186455.55452213946
15837,203319.46039186625
5260,336663.53696366574
6591,180469.34211659335
11688,275299.56382418366
9940,185146.26762665843
12070,201316.02336880277
12876,151976.11557637484
6858,222657.13668251914
2385,210360.7107546066
3596,190075.27751212084
13540,141824.1733181925
2077,145925.74231871616
5654,338303.924220776
14029,227214.63807156147
16140,115575.15697906379
13303,416282.0352999251
7289,160357.90728550212
15226,161013.87171248946
3330,186698.26741671495
15642,257443.0465429294
16217,360901.8629186682
7330,213873.13124167308
3894,122885.04280917862
6719,203442.8758631239
13013,176547.02788561757
15835,201999.15270903945
10873,361078.7494393531
16379,281383.5607863901
10771,247792.96503346888
13943,164212.6570163605
5139,258741.64855322154
5309,221780.30584296107
14227,389864.25650269975
16292,184175.39165219624
14968,208809.7695311151
13277,209012.8948735554
1731,95721.59340456553
7286,150105.88647791813
7455,167799.0947869489
3250,192901.31564002135
1659,188282.35768768357
15806,329263.0402842708
7491,225991.83869080018
1990,228259.72089655817
7769,279796.0916429153
9694,235307.80257720576
11961,206814.5814040863
4669,186745.21387486553
13826,302751.4814538952
1691,202734.1610402282
3986,126180.3443727715
1407,168853.86891020706
5517,162494.59875638524
8432,176826.5187741962
2214,193131.55054202315
10449,156292.96054138345
2941,195484.44603687676
5944,170723.1613411793
1555,254794.77095329153
6105,177863.99285435706
4453,246589.02840886696
5892,237812.24099547786
5000,288381.8064557259
12995,173687.216226627
8905,196857.0394103817
11440,159746.27509622794
419,219509.81996767875
4712,139767.71989327387
2094,158280.75337998266
4567,157177.35848323282
10717,199445.10600083033
1248,391823.7519233521
12405,181023.28055931258
8331,382425.38692201476
3113,159197.44567284972
6926,306068.33023761486
6777,389202.32318911474
4060,182529.04927274707
11547,251247.35796136194
15199,153670.1791399703
9282,187178.8605576483
16123,278642.2749713803
14094,176896.34882629346
8770,272560.8663551204
1054,344971.0301833383
11363,191098.8783483198
8756,122620.32411946029
4800,163939.2808281686
7620,107645.345996106
9101,164248.05674979143
13954,172624.64998871618
13600,379358.9262796488
2893,191433.0797209164
763,215150.61652860994
5347,181447.51166618674
12096,113209.04353855072
16333,197457.54795419227
16432,328215.28694276686
3513,117577.89892738975
13494,217925.96891258287
8690,196227.8164436347
7266,166863.53382736316
3472,166499.19425534212
7021,194578.84328636344
12952,233167.29347649045
2774,225719.17017465943
607,202045.80264687652
6897,201589.74001904533
8220,264010.4857785942
8071,166054.00715838876
7091,282541.4327180084
1805,336593.0037498028
3594,198102.40225978184
13103,259077.95165526523
2203,141969.45708426088
12622,179809.28913414213
13270,230175.06349320812
9461,123732.34603492857
7759,144066.41290913554
4256,178193.8411272134
9093,192816.95171473868
6033,315813.8050627837
7734,175578.9591685401
12368,358240.860452687
11740,212007.57667294954
9907,172193.1687594586
12398,292649.7405140711
6290,231453.78141689146
2882,218340.14285802125
5091,193835.04832286696
7228,237825.64227366925
5953,338945.5199050508
5707,348274.8747157404
10159,183630.46938431068
7813,197879.26176119604
6463,175680.3125131595
7264,152130.81346626312
5405,175511.0616526136
7543,179066.41724768528
13702,320901.08742822666
5538,230890.70586830715
6762,119290.3802973019
9416,193131.8871134633
10415,334071.96036107437
2139,251300.20251331542
13151,173034.2221814893
10301,202535.48572222973
13273,217656.4584506899
7609,119418.66409910403
4884,179425.79979441705
3438,279707.1326739412
2215,195415.43047479627
1723,165332.54408743867
2340,216090.04559701818
3950,288870.47640799044
7312,216504.0631605319
3602,415339.5590070468
12053,145688.1905903096
16240,184614.33627271315
8301,202399.1716222198
14068,212604.3409762214
6216,347720.5114325129
12910,223691.5389971165
7656,369878.73789621575
7854,183683.88344453086
14636,174391.96613657827
12267,248722.09552139457
11334,377720.02897798957
9326,297683.0815526247
5935,177169.7803956969
16132,142042.18645856428
8318,175856.28030642733
5009,174654.73535508892
3883,240535.66302435298
7565,154860.9734305507
7960,146239.2413180047
16736,185948.27298447545
15284,174239.29110159038
4301,243868.27257849934
4273,376712.4665113175
8436,181808.77659024694
2113,347389.6028833487
8469,244783.39148016667
648,213325.18857651262
7526,219817.64245398785
9656,247592.38738723434
516,172446.8234878639
6849,408007.0164540563
7013,235026.83265122824
13741,408163.24153817387
13281,182010.93356336848
12374,343017.4803097098
11855,396166.2162221637
2759,123838.20008063185
6759,114716.6608806919
1667,162756.22677386316
5138,296854.54072551324
2452,168588.89340386132
13027,118016.00495584599
2493,123905.88144583524
9899,145105.39988878297
8151,219215.01146463468
5349,138594.87344424092
3926,260049.4447820577
6394,268453.5495396595
11720,182331.47946064378
578,188218.62437632083
4001,182322.23949134632
13504,200698.1448328757
14836,314655.3019732266
1741,176454.01114298834
1278,178316.65211219317
11890,204134.19736939657
1803,203146.6983171326
11418,203348.78584493205
13693,217214.84846019748
7321,219693.0851392297
12575,166622.8757100858
6966,208612.26570041516
16613,178927.1510619998
3148,432497.4392469173
8920,161852.3656418728
13984,347895.59199210035
802,250236.5437786683
13893,178265.5453922959
2495,157980.59500978273
1695,177871.87024187803
14995,328595.23957873
10890,242411.37130273797
5282,323190.2792710119
13487,215321.12180951066
16615,289629.5381509992
4545,365616.57938172447
14032,145574.3437102401
15707,233831.55302437252
13931,191339.6522887968
946,179671.21924797696
11500,239501.03875749357
10220,167821.16824012325
2604,186112.33177210565
10761,357248.29709331255
10982,323248.77169374464
11729,225268.00029520836
8152,132264.05555755857
5323,177459.28838873294
9448,148217.67523831755
14935,144383.7783676719
385,315044.3417778075
7039,327577.9072371648
9366,188397.2136381964
15823,248180.71133800878
8993,180305.7214638212
1282,182178.36508284474
437,170267.19650746984
11011,144358.57294832505
10104,179050.12296477365
16321,172365.26356631477
11188,244514.86609030853
14291,177320.23489981942
7781,202867.72776126012
1203,256409.43270853485
3731,237048.02136586932
9037,335144.9175593989
12937,158680.14826022042
5196,203090.8149905579
1746,183985.09109202385
6345,127568.69010887948
7950,288735.71269146894
11552,203468.81251460602
11950,94865.46119842246
4805,338786.7881599195
9152,311151.97335820156
555,345567.1224698274
6765,136594.30215065446
8515,322934.71336976375
13915,177994.93814116326
16036,173769.77564201094
16625,183761.9377113585
11870,295595.3178925491
3304,140503.27465605913
9636,262359.449810365
5232,405000.2166370054
8878,194133.12811234687
2756,176871.76096940378
5140,134868.05468781097
375,182147.42013315894
7149,231146.65505185857
16353,260342.58184201835
15742,184939.36528920452
5957,172672.5437341074
12580,173725.72801220254
10409,222490.92001389607
13766,185869.9538313092
7778,200777.08520494605
9028,185182.35891496265
14213,202040.67972549994
12691,233801.87047320412
1658,156228.87079967078
15352,213424.68039687554
10670,203799.5581852137
14260,203189.87261164185
8870,177596.00447811108
12054,189744.14537277792
9386,284330.7356475977
14378,331152.66596751247
2080,183578.16922068893
12729,242331.90616336305
932,126761.57140815882
3149,193205.5372485708
245,199592.84910477855
6334,189070.565529278
11684,341240.9239591234
5099,126232.60112727655
1828,125781.11108314939
13464,188762.86176756822
4023,252083.45170210346
6563,155142.53368967827
13207,180312.76802050075
14075,435117.6362881553
5722,189154.25031064652
2308,212053.3286444209
8169,267612.48845354404
3341,160438.57856750907
7693,71107.10602235387
2549,245092.09320291432
11576,292541.45675114566
8010,206511.85409197528
605,247777.02431718534
1580,337635.4533058642
1588,329898.3483907022
15197,176081.24877267625
190,195205.95267344953
12488,137810.7358522161
12254,205261.67591175257
3991,168704.15223284575
5076,220139.6676935286
3214,142628.49817201166
2348,190731.04348926916
13573,194144.17533126118
14296,180445.54177076338
4207,258154.58536238153
6529,233616.25214224836
16043,165007.4237301991
2508,200965.32348694603
12297,167016.12662165807
10012,196843.9484521337
1874,155681.1205768581
8451,212769.7260132487
16108,212725.76531793433
7200,345423.36185267515
859,414504.951722629
8415,276362.71054367285
1649,69812.82057343127
6269,357245.32507263526
8350,202151.31422248262
10978,203523.13360863054
16751,155593.66589089757
10133,134421.90867275602
11908,204294.09871219995
15627,126168.31754984512
14923,111700.2119595183
3669,329571.2882177458
8316,125600.71275427211
5702,292359.50823036407
3480,190977.5939860107
11965,192685.3226923768
5869,125961.50844868232
11147,188468.4747316716
6505,173858.4532216437
13797,288367.6295940573
14915,204854.53796974407
8221,172092.16930385193
5873,178005.96264141868
13900,211834.4212370324
13804,253843.47295590432
994,170069.9142327356
2118,193003.99586043615
15158,195326.4626221256
9898,116109.54818174508
3509,455467.8689321021
10228,111599.38603453162
12409,393076.15836176946
9260,230211.42227948777
11462,173336.75165996273
3265,193115.86251178177
54,256665.90029008492
9316,304303.39345239504
16208,310040.752308911
16582,169837.21250893833
6338,240716.7411183109
699,195931.07354926923
3396,163067.60483353754
13995,179293.1273216753
8971,139420.23626564594
6068,242352.5393602366
7020,187234.39911232985
14015,179612.75071357033
4172,209306.5952121349
12959,453775.0033169743
5659,202022.26944157737
14766,125991.64549073427
14402,196351.72060183814
6611,179686.40153565226
3213,248178.36706817965
13306,174607.99049788053
5966,191902.9096246024
3685,347432.46495399816
10994,213301.03145374672
13564,210138.578852525
6507,190655.3899246668
3196,186281.91861886278
1771,154835.5209911242
13367,294422.298421963
1529,134552.61177410238
11128,186347.78029633051
11948,239328.84122997112
3798,171571.4627439953
11443,175942.8921587568
15581,173504.0664711344
15056,266634.16408014216
5114,371054.7689754221
12195,180137.56873039933
2044,273566.05878666637
13169,100278.90677462266
15180,292954.8267086669
15543,154351.09308976118
3770,145814.44149746903
772,269054.4439549823
990,177119.7823802652
5567,211197.7308233968
10805,259656.16076477795
3951,254905.58084561868
9484,182550.51626430155
3867,323667.3962821839
15605,224349.3151316049
3805,266316.83145275136
7254,334119.5423591847
2179,204695.58171310887
12745,189397.1584567144
16545,259951.75167469532
7310,204211.48844187122
8539,174124.21928487968
222,172874.3354044563
14084,307119.9956288984
15453,148383.81755464256
12318,262130.4534828363
7368,316783.87592119526
4027,209083.79181554166
4106,154242.70677813093
506,180216.59092142587
1995,234103.41920950424
7165,203634.46561326433
12615,150882.25976419318
16792,154833.85299770217
221,300353.49405504006
9710,158420.67718721
4364,154468.6123250075
3379,297982.62149800925
8954,206231.18273987615
16630,159475.09474885583
9624,351356.56580580655
6967,255583.7644382543
8070,194431.03460333333
933,183175.84108849513
8155,243454.1915800885
6771,170666.78602943028
16477,179841.38367752216
675,191454.05179861185
7201,193894.2887597773
8254,171068.71670320779
11325,196713.12615511214
14018,165068.90628656195
5190,356690.6103722503
5505,125797.25424384639
2886,240157.291568275
6941,108418.83365007995
2668,183559.8123912726
13831,180282.5073769801
11036,272271.42425495805
13691,115931.42443742549
2007,246908.57626306574
6442,153877.6334529509
10010,266265.5121594461
3259,257269.62808340776
14013,192851.1191552791
2261,444240.9775123681
4110,194867.1295091467
13293,122437.60580258287
14931,214809.31391598308
12293,144483.51708045194
16398,270662.0539982595
7132,178729.5362992363
2780,180336.71896628535
5700,193254.98477205719
8186,197029.28049278705
7031,125594.79716954524
11269,391629.25808605424
632,137022.33208830317
6330,332683.9770550622
10905,179734.67755625636
6313,228321.9617800271
13396,183090.46445119503
13414,193457.45686726697
4270,149462.98344950879
926,153972.86853209537
11452,76606.02189334302
16228,265620.9480792014
1781,215417.7669661071
16492,185233.30125841772
14594,187878.06477720384
4485,178003.17571799853
8306,238164.44217546235
2071,201867.6338506051
9895,216275.52395699822
10544,198860.12741850776
11253,358311.6104836441
15213,341380.6388945132
2990,144779.9689562453
4518,262606.1234414504
2766,173030.3731881598
3275,258133.41680889775
14971,188269.71710203937
14863,152397.66955436327
1352,203955.02426605776
3423,212547.46672266384
13021,287250.8556605526
10489,175259.07198164926
12055,246776.9298395118
13089,88110.2924732336
16275,244301.38838717586
4272,158615.92982226892
3204,238095.76581166292
863,332646.64776784315
3289,121002.17638140342
9557,233619.6477144059
14381,228000.28015907612
15208,281051.76143215713
8030,273029.21199140616
8080,141020.38097019016
9876,264045.8617437769
5571,210168.8186167555
5439,194354.5460588169
10689,177031.86131334922
9919,195873.75742933305
7348,256327.66088885485
11686,259143.98264532725
16643,401667.6776233687
164,138741.1385487248
15912,294800.00857026334
14237,189870.11940885618
7965,246163.14643263948
9778,173028.2890459886
14321,138879.9941349638
10617,179569.31744425144
12007,175715.63370949827
1415,112978.45723334873
12912,287444.7170282128
12062,251905.2281111585
7762,216109.28981660737
4381,385930.69238720526
7986,173405.2034052338
10647,250314.1400592886
13452,185932.18927778446
230,253856.8305537018
9285,198713.73247092834
4221,344650.4021646507
16384,166445.49265853464
14645,217717.6246734225
778,231850.35782864442
6633,203739.5295276788
15137,119351.62131465478
62,186479.73190015816
10606,376203.6395905221
7791,116279.31966701701
4161,168028.70164729355
5553,259148.57785237266
9433,69625.31945902293
7363,305773.09419962973
10162,203954.58139142854
9568,193466.17994941853
9901,230513.4866043958
8047,159792.24934920933
12954,146909.30604952964
12479,166054.2625805117
3357,262739.81058391026
15088,166308.41070709826
163,162571.76453252626
988,231614.66922188457
5877,280935.747620733
1683,198721.99141659887
5206,211555.28739990178
11155,161684.5272753267
15339,159495.56563615229
1590,203187.97466564988
11100,196768.04402984714
11216,192633.52888277755
1624,199216.9094295748
6113,209548.24820867713
2181,301094.39272797946
1023,257674.52949003465
8673,135999.79298255398
1646,296615.73783232766
11608,113295.08837600514
5988,180947.9152821672
14354,237200.74064837932
6369,117613.49863491807
15936,214197.69131859884
13240,342661.8685366348
3481,164958.08263620484
3479,256797.22598864316
1698,337778.03844183637
13154,271836.7162387663
7802,176304.95255652472
9702,179335.5783318773
12895,380055.87437390524
5728,182089.32683038636
10793,149510.77694891143
13529,181004.31461433883
746,214496.6014641546
2610,160528.64077208916
10932,180768.84743272737
15350,272438.98512934154
15692,178695.39159329675
5484,179164.7499518503
15608,198836.6258041453
5253,248524.61080717528
1686,162386.17656324035
10624,296931.88372524147
267,155038.25940227718
3295,288428.6011716963
9481,304843.56300318777
732,328915.0353703019
10022,377471.7564148827
6135,299305.52595001954
7224,245937.63084870082
14887,230812.197911261
7382,217966.42336387566
3242,126670.3173584071
3106,201446.2556626751
14678,189995.59745926104
6626,191247.81126992818
6576,213353.11296055475
9008,199624.7160369072
2931,257729.2154256438
10023,191426.67368366165
14964,160434.42673872266
796,219907.08441847542
5169,120504.36702202894
1814,145476.7130454528
7372,212753.09031610948
13672,171429.20459166935
4124,198093.67662451472
1095,154196.75459967912
15950,83974.41211821951
817,280048.3447384098
15779,123772.17173271699
11506,233965.7041971628
8689,299533.7046350735
10077,245238.73400109538
10514,231657.9465926328
2198,241473.57973726882
8005,209195.14553322064
625,285002.77246962854
9420,184802.8405334978
10350,204346.09067548317
14494,174617.90114919475
11615,290088.7488819509
93,354610.87380242336
950,199023.28202180765
3325,171763.20943601505
14459,140018.3625603291
16531,114309.05988157203
11228,187454.3858457986
11761,213343.96857648413
12629,236534.52696972832
10339,232058.1629872272
12203,131924.86716907113
16744,261641.98188459725
2786,185341.14570814266
316,138779.16769585217
11424,207281.06198770792
8021,158869.34814532203
12679,404887.2182438705
1871,153162.8884102006
5767,209287.7380869065
4047,347278.54995200573
16235,245589.39548619345
10604,244333.95331447854
1510,239492.98074463374
854,133152.02604109247
1860,182065.41434186048
1593,113928.22460425264
381,172923.49610551132
10375,182824.96632207534
15149,257809.04935316232
11375,198575.96581646643
3912,153117.95884287727
12097,341088.1121523088
16743,184422.2123797631
146,242194.40564061186
5308,130644.57753792315
4125,164055.4544997603
7671,363703.2959555245
12609,118770.64987239473
4353,166267.31302091398
6287,203212.7985590933
2264,291236.8195127956
3457,174754.83302694838
12935,150831.78032997943
8958,185735.9651384588
4532,174616.41505008368
14857,229711.27646720156
11376,199656.3326259131
13713,208512.18174179734
181,263724.8190379924
10858,126678.51480542534
5160,284323.2341315354
6642,173542.92809916675
9312,290111.2175173803
7736,195226.66298651393
4326,261921.14575118493
1802,181768.49558049656
16115,197843.29089500423
16787,300207.54826845083
7107,150987.66349658614
6902,141770.08341253083
8950,332196.64380305994
9922,188399.55673193317
11453,276600.64242311125
10033,177475.4221420705
12131,386853.47370836127
11879,286320.7877768913
8986,149851.23036877348
82,186692.67580155583
7664,177704.76708120972
11116,239915.3780519866
14096,193369.1897759404
11577,227903.1565009746
1908,179004.1024655859
3658,179261.62796021634
6148,178322.4203767936
1324,201171.3542972578
8792,176727.56534287162
5883,384145.66106562025
15245,301422.3973867412
16382,113953.36492010103
2131,200736.98676655823
7581,255443.5965996569
11488,361516.0159894997
6091,274386.85854510847
7295,201566.8823907167
6427,170407.76253608483
4558,70581.3969166025
14436,203847.65996067892
8373,202188.82334937333
917,296621.71292616444
9837,288293.52729892696
5619,149366.57662566617
4530,166875.32752867136
11486,192618.5824827024
8575,167246.55111099157
3540,330766.9114862379
4509,250507.7999317456
4709,180029.11608445377
10148,233823.08687526046
11077,233762.23070988545
609,178549.53993253116
14733,176087.26634602365
10609,152850.46791169397
3616,174357.68712353616
8805,237501.20972729422
13799,212050.08982401466
5886,293675.7402180511
15836,129851.05850655735
11792,133816.24240334312
9404,275775.021360426
6456,202692.1646468629
2569,125826.37368266586
16727,206930.6689339027
12353,182821.41801901703
9841,235911.27042732542
2725,267179.85562568443
3388,236598.9196199197
9476,180539.53240737016
13550,113142.4264848932
11934,208451.99524795363
3375,192231.17277311513
2932,261286.15762739888
9972,211327.6945927069
876,175107.39839393002
13649,209352.9168983986
13444,327774.7355294056
12748,223883.89529153818
2003,188117.01932295313
2376,244336.42888984966
15961,195444.74212585087
1221,273405.27137803665
7064,246276.41986635287
7799,163719.7677254753
4549,399954.2585515821
11061,200840.41698020592
2132,352330.847959511
10692,183920.43038998338
14546,295497.9743013303
11088,192681.86936177482
4819,266172.8902788817
13682,144674.58711767526
7127,402611.9306129359
6245,165400.55837156242
10845,161689.06377556425
3285,119831.46159235119
11384,204044.04402264126
10897,181980.30596615508
8533,118322.84980179498
15341,242594.42004631014
3821,155506.12946850187
14130,161396.575145592
4306,384184.2041113616
113,177637.2830244832
14997,184266.9051072937
1482,206329.39039341593
14780,328027.5782711988
997,236451.3335729899
7991,194459.55914677063
15592,157122.75258007395
11143,194420.96420953918
12472,180120.43944444018
13991,339790.6560113618
13399,362140.45996406395
2588,318260.9671837881
14274,283409.1492040241
11491,332285.9237270861
4755,178605.63029354892
7939,148330.52952100686
1779,180712.27820681332
11924,161315.22739977992
12713,211301.91515118064
12486,395628.8878691617
13149,271931.2219276022
4847,222585.62948692698
7638,319210.85405022244
15228,293895.8902893859
10069,230137.6104809689
2219,330666.4438906106
956,297114.6196610382
13680,124722.72516477173
106,189628.98596169497
13101,120307.33278726053
7540,287997.5626639611
16138,347379.37413784635
4890,321950.3155746393
13752,250461.48305515628
14622,179193.45678664214
7871,179586.44735567298
3957,238897.38978809252
9987,236810.75740090638
8884,186754.4537234037
11715,282034.6934394199
10612,207529.6958244225
12945,205810.1035048758
5034,183496.83978047702
4463,341771.0874719964
3476,197239.7951134878
4846,230958.7388628481
2372,203760.2676550397
2873,207410.1602294533
512,202815.07196496744
16198,194893.83568041417
9155,422610.6734514325
16464,110212.25934556311
6904,179232.2307649971
3151,201953.13684568915
1816,155841.29704383167
16214,356891.93376520695
6264,353079.9525829196
254,204285.33947150334
5848,144431.1036591264
4357,159278.32899491195
14265,158048.48091323298
12235,175264.69829621763
11342,116069.81782180359
6679,113848.68275828898
5377,210652.1119165417
7636,151986.84424631542
12798,158997.25081323695
16349,228372.41159737628
3028,149711.85509057227
12810,320343.2154320775
15064,154359.8761842691
13801,118741.77179505909
13387,241667.54896320833
371,241151.5545495793
1161,123125.75896742767
14593,169391.16455506667
12144,182250.54545232427
5555,406013.79949204373
13493,165097.9459355152
11130,257247.5687339754
8658,138012.91593877558
6491,208752.18264999226
303,171610.8457141978
1897,202368.97422032862
9583,117603.79221889807
4515,165911.090427507
1411,180016.35214375574
8534,135654.15566119776
7227,224512.766838019
13478,177049.50153043435
7546,347272.7061289356
2798,113596.69737780032
10267,377715.60666009056
4519,127825.16981828793
12184,204662.81510547703
1895,352554.0690885927
13019,346445.13028650085
8845,248570.1943297683
1929,164763.09491841195
1966,156244.66696968884
5268,107452.83961645338
11402,154405.6610704667
13503,188058.8611248644
14413,170894.4210338584
15419,142069.77722285042
11573,161162.19536452024
270,155433.55683870031
9733,176581.94368693948
2729,207683.2758403804
10123,258193.97561747718
9331,205651.9991266339
4342,148491.2006205785
4248,323687.3412453927
446,195627.37327761296
6677,224899.873379399
8324,258817.82170856762
9666,280030.9354169743
7303,163868.86037651266
2710,313535.61807483534
3334,170636.14218997452
11464,300009.422533529
12220,318469.1689891144
14064,170905.8253933819
14350,179547.97263087615
2858,246452.60261334004
13014,339623.024794971
13732,183241.17498901792
3371,313210.14125297393
5912,238307.43749695478
5881,170940.7756893295
6199,293060.1490226827
7344,177843.35488084186
6180,203677.75627969502
3343,147428.00458706048
12103,182281.77404403946
5177,171530.67977601048
7000,188376.4310640184
3990,206789.11238810944
11689,135063.59437271167
5624,178840.2252682686
7497,86848.40223475057
618,147456.22068813388
6909,202506.23206381348
3346,161476.6016606151
12521,172703.11506589106
11871,357148.42214255367
10610,172978.96239874864
14869,149486.31712462145
2268,127524.68986331679
12058,153223.2444002595
12426,178996.4548383925
10662,149258.1845771655
12512,122465.07459871657
14852,200833.89512324944
10876,176034.458073115
7720,171024.50067639438
4334,70578.9959268176
12275,327387.7148648458
12228,455779.384005381
3715,204197.1798179089
9534,234860.52270891433
2333,157161.6772941765
15628,159672.92380031772
5043,197020.12029196406
16704,402846.3741355247
2891,206672.58257478452
14478,174549.47212067244
4429,176932.99939419742
5929,142702.37800641847
1845,156187.4488787841
3001,163943.64223316358
6741,159038.5740757988
2202,156079.33111484483
15490,188738.62611094074
3752,218552.08822799087
4620,208642.04756300364
12795,234898.98301188837
2662,129639.0619350449
12845,180610.16055871546
5604,204379.85872819618
4861,187285.67235036442
8100,253968.33881601287
15990,196984.66069395666
6561,155878.7596710316
14107,125669.23324509097
6274,118952.11608250227
4428,120082.872271436
3184,206037.98055089216
9247,250497.55398062512
15016,177450.79026652218
6009,193329.728142465
3190,192902.0710443463
3386,159887.5113655471
11984,200537.45755195123
16215,177992.51993893224
5506,240979.55610527188
10016,189667.41888960943
15394,303647.1472839285
15724,334739.90973761067
9409,148413.58843765396
12634,180426.06267401972
14316,244570.5431641594
8675,192866.37777074438
15231,159520.74339230347
3236,181347.05333863533
10087,203016.6878967002
5018,177178.2840130189
2728,144717.78363957087
8092,180005.26668949568
10698,189280.41156886626
5859,159144.8228546349
4198,99628.08309212653
861,179394.7855216478
7990,407818.6102058417
4009,190939.7999681263
10964,162023.00362761208
2114,260171.73982666805
1139,179228.91645842884
13921,173216.26944714115
15030,123575.3856667553
2122,126150.6013393592
1602,232973.4875979699
15032,390745.6299348251
5694,119608.45483201035
14026,175139.35405976104
1132,191450.0327255856
15469,328168.79683214374
10223,161097.93751194002
3303,303752.9544375474
12655,252045.88281126108
16151,154735.5489644034
14649,176690.89178637436
9533,177676.38869831426
2229,160293.27879376698
7652,336267.6274387964
14523,202807.828983355
12991,188771.27895138154
4539,175200.02275011965
395,147732.24880886846
4853,253115.4597490729
12082,187454.72016497288
1406,257872.71183698418
7788,179598.5888415311
2143,143138.63179077924
11089,125834.70392629015
16693,165011.87341628186
14701,146670.01554991063
13689,192892.4620481909
4262,245338.25468585742
1046,219091.04109073532
12001,352736.4023317858
10729,178201.40795564215
11822,268877.04484957544
9132,315339.5524932576
14150,207172.3611017013
15217,165404.63882443664
4752,177513.15057078016
5875,176210.95909724114
7873,259719.4912070403
16046,173523.94909802437
321,236605.52411767104
15077,291442.9819892676
9148,278984.2945610497
10272,272988.12298130774
9490,183161.98938228353
5856,201129.99162730604
2436,162416.40228193245
526,211489.15067494308
9067,145263.47393981923
1166,330766.73613098793
13029,205703.26257256308
8264,307020.8168410419
13499,267491.3367023343
14681,211935.08241308678
10625,347468.23383407836
13668,255522.12184070644
4126,242605.08037913224
1527,167029.7088616325
12829,204304.17977195457
6074,129246.08319656432
16629,170678.18579222827
3231,334620.05253976997
6218,146669.442454359
15050,229390.73050366473
16053,262789.82488878956
16745,155273.38240286734
11336,76079.74810361702
1318,270788.11794964003
7424,147327.46132560636
8102,166713.55422130137
